********
IMPORTANT: Large deviations between Connector times on different PETs
are typically indicators of load imbalance in the system. The following
Connectors in this profile may indicate a load imbalance:
         - [MED-TO-LND] RunPhase1
         - [ATM-TO-MED] RunPhase1
         - [MED-TO-ATM] RunPhase1
         - [MED-TO-ICE] RunPhase1
         - [MED-TO-ROF] RunPhase1
         - [OCN-TO-MED] RunPhase1
         - [LND-TO-MED] RunPhase1
********

Region                                                                                  PETs   PEs    Count    Mean (s)    Min (s)     Min PET Max (s)     Max PET
                rayleigh_friction                                                       384    384    12969    0.1699      0.1609      88      0.1774      279
                carma_timestep_tend                                                     384    384    12969    0.1043      0.0940      116     0.1135      295
                iondrag                                                                 384    384    12969    0.0831      0.0770      348     0.0952      314
              lightning_no_prod                                                         384    384    1441     0.1108      0.0802      154     0.1314      251
              physpkg_st2                                                               384    384    1441     0.0216      0.0160      351     0.0299      256
              carma_accumulate_stats                                                    384    384    1441     0.0005      0.0003      25      0.0007      314
            stepon_run2                                                                 384    384    1441     18.8847     15.4457     309     26.1112     2
              p_d_coupling                                                              384    384    1441     18.8776     15.4399     309     26.1059     2
                chunk_to_block                                                          384    384    1441     12.6743     8.9919      301     17.0091     123
                uv3s_update                                                             384    384    1441     2.1067      0.6403      378     5.0586      278
                p_d_adjust                                                              384    384    1441     0.5791      0.3762      6       6.7230      381
                  pdadj_reprosum                                                        12     12     1441     5.7066      5.4416      382     6.1563      381
                    shr_reprosum_int                                                    12     12     1441     4.3242      4.0639      382     4.7813      381
                      repro_sum_loopb                                                   12     12     1441     1.9685      1.8856      381     2.0473      0
                      repro_sum_allr_minmax                                             12     12     1441     1.2125      0.9892      382     1.6739      381
                      repro_sum_loopa                                                   12     12     1441     0.7986      0.7950      381     0.8083      0
                      repro_sum_allr_i8                                                 12     12     1441     0.1489      0.0816      383     0.2284      4
                    shr_reprosum_INF_NaN_Chk                                            12     12     1441     1.3729      1.3642      381     1.4124      0
            ionosphere_run2                                                             384    384    1441     0.0008      0.0005      379     0.0011      264
          CAM_run4                                                                      384    384    1441     120.5343    120.3684    5       120.5689    120
            cam_run4_wrapup                                                             384    384    1441     108.4074    108.4051    0       108.4194    129
              PIO:closefile                                                             384    384    12       108.4023    108.3993    0       108.4146    129
            cam_write_restart                                                           384    384    1        9.6554      9.6551      310     9.6577      0
              PIO:closefile                                                             384    384    1        4.0289      4.0288      157     4.0293      257
              PIO:initdecomp_dof                                                        384    384    4        0.6733      0.0746      129     0.6781      48
              get_decomp                                                                384    384    128      0.4506      0.4438      72      0.4804      1
                newdecomp                                                               384    384    4        0.4495      0.4428      72      0.4792      1
                  PIO:initdecomp_dof                                                    384    384    4        0.4495      0.4428      72      0.4792      1
                get_filemap                                                             384    384    4        0.0006      0.0006      282     0.0008      1
              PIO:put_var1_int                                                          384    384    2960     0.1392      0.1385      78      0.1397      151
              PIO:write_darray_double                                                   384    384    218      0.0844      0.0527      257     0.0931      0
              PIO:put_var1_double                                                       384    384    740      0.0349      0.0348      372     0.0350      161
              PIO:createfile                                                            384    384    1        0.0307      0.0305      310     0.0310      201
              PIO:write_darray_int                                                      384    384    1        0.0006      0.0000      240     0.0015      75
              PIO:put_var_0d_double                                                     384    384    2        0.0003      0.0001      1       0.0003      167
            wshist                                                                      384    384    1441     2.4501      2.2957      4       2.4845      120
              dump_field                                                                384    384    30       1.1649      1.1500      376     1.1805      33
                PIO:write_darray_real                                                   384    384    9960     0.8701      0.8567      350     0.8885      33
                get_decomp                                                              384    384    9960     0.1895      0.1852      120     0.2018      257
                  newdecomp                                                             384    384    3        0.1608      0.1574      120     0.1728      257
                    PIO:initdecomp_dof                                                  384    384    3        0.1608      0.1574      120     0.1728      257
                  get_filemap                                                           384    384    3        0.0002      0.0002      0       0.0002      254
              PIO:createfile                                                            384    384    12       0.4407      0.4219      0       0.4443      103
              PIO:put_vara_1d_int                                                       384    384    210      0.1302      0.0081      0       0.1604      333
              h_normalize                                                               384    384    9930     0.1172      0.1117      16      0.1274      376
              h_zero                                                                    384    384    10292    0.1044      0.0985      346     0.1100      128
              PIO:initdecomp_dof                                                        384    384    24       0.0116      0.0102      1       0.0133      80
              PIO:put_vara_1d_double                                                    384    384    270      0.0089      0.0074      95      0.0112      304
              PIO:write_darray_double                                                   384    384    24       0.0036      0.0024      1       0.0051      272
              h_global                                                                  384    384    9960     0.0011      0.0010      91      0.0011      172
              PIO:put_var_0d_double                                                     384    384    24       0.0009      0.0008      57      0.0010      161
          CAM_import                                                                    384    384    1440     0.8184      0.7953      67      0.8493      0
          CAM_run3                                                                      384    384    1441     0.6296      0.2132      381     0.7103      212
            stepon_run3                                                                 384    384    1441     0.6258      0.2111      381     0.7068      212
              fv_out                                                                    384    384    120      0.5996      0.1986      381     0.6800      212
                gmeanxy_reprosum                                                        384    384    240      0.5336      0.1298      0       0.6138      212
                  shr_reprosum_int                                                      384    384    240      0.5323      0.1288      0       0.6123      212
                    repro_sum_allr_minmax                                               384    384    240      0.5221      0.1191      0       0.6019      212
                    repro_sum_allr_i8                                                   384    384    240      0.0068      0.0062      77      0.0075      378
                    repro_sum_loopb                                                     384    384    240      0.0013      0.0011      122     0.0017      339
                    repro_sum_loopa                                                     384    384    240      0.0005      0.0004      4       0.0006      254
                  shr_reprosum_INF_NaN_Chk                                              384    384    240      0.0008      0.0007      4       0.0010      256
                gmean_arr                                                               384    384    240      0.0123      0.0114      0       0.0127      16
                  gmean_fixed_repro                                                     384    384    240      0.0121      0.0112      0       0.0125      1
                    shr_reprosum_int                                                    384    384    240      0.0104      0.0098      0       0.0110      1
                      repro_sum_allr_minmax                                             384    384    240      0.0047      0.0039      0       0.0053      259
                      repro_sum_allr_i8                                                 384    384    240      0.0039      0.0035      256     0.0042      16
                      repro_sum_loopb                                                   384    384    240      0.0008      0.0007      76      0.0009      317
                      repro_sum_loopa                                                   384    384    240      0.0003      0.0003      76      0.0004      254
                    shr_reprosum_INF_NaN_Chk                                            384    384    240      0.0008      0.0007      76      0.0008      371
                fv_out_reprosum                                                         384    384    120      0.0083      0.0078      341     0.0086      1
                  shr_reprosum_int                                                      384    384    120      0.0078      0.0073      0       0.0081      1
                    repro_sum_allr_minmax                                               384    384    120      0.0037      0.0032      0       0.0041      3
                    repro_sum_allr_i8                                                   384    384    120      0.0029      0.0028      94      0.0031      250
                    repro_sum_loopb                                                     384    384    120      0.0006      0.0004      4       0.0007      57
                    repro_sum_loopa                                                     384    384    120      0.0002      0.0001      5       0.0003      254
                  shr_reprosum_INF_NaN_Chk                                              384    384    120      0.0003      0.0003      65      0.0004      128
          CAM_export                                                                    384    384    1440     0.3051      0.2584      128     0.3344      342
            ndepdyn_strd_adv_total                                                      384    384    1440     0.1347      0.1138      128     0.1482      28
              ndepdyn_strd_adv_readLBUB                                                 384    384    1440     0.0757      0.0644      128     0.0862      31
                ndepdyn_readLBUB_UB_readpio                                             384    384    1        0.0671      0.0570      128     0.0772      31
                ndepdyn_readLBUB_setup                                                  384    384    1440     0.0030      0.0022      128     0.0038      52
                ndepdyn_readLBUB_filemgt                                                384    384    1440     0.0004      0.0004      119     0.0006      207
                ndepdyn_readLBUB_fbound                                                 384    384    1        0.0000      0.0000      17      0.0000      46
              ndepdyn_strd_adv_tint                                                     384    384    1440     0.0516      0.0418      0       0.0579      52
          PIO:closefile                                                                 384    384    1        0.0643      0.0008      1       0.0648      128
          PIO:createfile                                                                384    384    1        0.0432      0.0110      160     0.0598      322
          PIO:write_darray_double                                                       384    384    75       0.0060      0.0058      310     0.0063      3
          CAM_adv_timestep                                                              384    384    1441     0.0050      0.0025      378     0.0063      23
          PIO:initdecomp_dof                                                            384    384    1        0.0027      0.0026      364     0.0030      257
        [MED-TO-LND] RunPhase1                                                          240    240    1440     647.0749    0.5769      643     1088.4235   406
        [ATM-TO-MED] RunPhase1                                                          480    480    1440     209.4195    0.3602      128     1056.2367   624
        [MED-TO-ATM] RunPhase1                                                          480    480    1440     159.5980    0.5299      592     210.1299    69
        [MED-TO-ICE] RunPhase1                                                          160    160    1440     474.6305    0.3753      592     1186.9127   576
        [MED-TO-ROF] RunPhase1                                                          128    128    240      307.4585    0.0671      657     1229.7814   702
        [OCN-TO-MED] RunPhase1                                                          128    128    1440     300.7592    0.2009      646     1202.0164   728
        [LND] RunPhase1                                                                 144    144    1440     133.1466    122.4836    406     143.0919    416
          ctsm_run                                                                      144    144    1440     131.5336    120.9562    406     141.6731    416
            clm_drv_io                                                                  144    144    1440     35.0788     34.8930     417     35.3829     386
              clm_drv_io_htapes                                                         144    144    1440     30.5035     30.3183     417     30.8058     386
                PIO:closefile                                                           144    144    6        27.8741     27.8732     514     27.8783     384
                hist_htapes_wrapup_write                                                144    144    30       1.6892      1.6868      384     1.6893      422
                  PIO:write_darray_real                                                 144    144    8670     0.3361      0.2998      527     0.3534      384
                  PIO:initdecomp_dof                                                    144    144    6        0.3214      0.3176      519     0.3380      385
                hist_htapes_wrapup_define                                               144    144    6        0.5467      0.5117      417     0.6004      386
                  PIO:createfile                                                        144    144    6        0.1800      0.1449      417     0.2333      386
                hist_htapes_wrapup_tconst                                               144    144    30       0.3661      0.2224      417     0.5898      386
                  PIO:initdecomp_dof                                                    144    144    3        0.1635      0.1613      519     0.1732      385
                  PIO:write_darray_real                                                 144    144    70       0.0295      0.0177      446     0.0358      519
                  PIO:put_vara_1d_int                                                   144    144    150      0.0150      0.0028      413     0.0587      385
                  PIO:put_vara_1d_double                                                144    144    144      0.0037      0.0022      413     0.0047      384
                  PIO:write_darray_int                                                  144    144    60       0.0022      0.0021      518     0.0023      387
              clm_drv_io_wrest                                                          144    144    1        4.5707      4.5702      448     4.5739      384
                PIO:closefile                                                           144    144    2        4.3201      4.3199      410     4.3237      416
                PIO:write_darray_double                                                 144    144    218      0.0566      0.0550      518     0.0577      394
                PIO:createfile                                                          144    144    2        0.0494      0.0489      458     0.0505      520
                PIO:write_darray_int                                                    144    144    54       0.0093      0.0091      518     0.0095      394
                PIO:put_var_0d_double                                                   144    144    1        0.0006      0.0000      443     0.0025      411
                PIO:put_var_0d_int                                                      144    144    14       0.0006      0.0006      460     0.0006      407
                PIO:put_vara_1d_int                                                     144    144    3        0.0001      0.0001      428     0.0001      515
                PIO:put_vara_1d_double                                                  144    144    1        0.0000      0.0000      466     0.0000      515
            bgp_fluxes                                                                  144    144    1440     31.3640     26.5882     522     36.8659     396
              canflux                                                                   144    144    1440     29.0010     24.1754     522     34.5099     396
                can_iter                                                                144    144    1440     24.1399     19.2251     522     29.5961     396
                LUNA                                                                    144    144    30       0.0101      0.0077      519     0.0130      415
              bgflux                                                                    144    144    1440     1.6012      1.3456      471     1.8966      466
              uflux                                                                     144    144    1440     0.6099      0.4129      406     0.8196      415
              bgplake                                                                   144    144    1440     0.1300      0.0552      484     0.2082      423
            bgc                                                                         144    144    1440     12.4699     11.0095     497     14.9384     415
            soiltemperature                                                             144    144    1440     12.3644     8.8740      406     16.4994     413
              SoilTempBandDiag                                                          144    144    1440     4.4069      3.3460      394     5.7766      413
              PhaseChangebeta                                                           144    144    1440     2.1326      1.4202      386     2.8150      413
              SoilThermProp                                                             144    144    1440     1.7691      1.2713      433     2.4629      415
              PhaseChangeH2osfc                                                         144    144    1440     0.0775      0.0450      386     0.1100      413
            hydro_without_drainage                                                      144    144    1440     11.2275     8.3177      406     14.8242     469
            hbuf                                                                        144    144    1440     5.9082      5.2155      396     6.7201      471
            surfalb                                                                     144    144    720      4.3933      3.7324      415     5.3339      467
            dyn_subgrid                                                                 144    144    1440     3.0809      2.6611      406     3.4004      482
            surfrad                                                                     144    144    1440     2.2628      2.0581      387     2.4429      495
            depvel                                                                      144    144    1440     1.9294      1.6799      390     2.2095      415
            bgp1                                                                        144    144    1440     1.5923      0.8252      470     2.3174      415
            hydro2_drainage                                                             144    144    1440     1.2427      0.9911      396     1.5050      440
            begwbal                                                                     144    144    2880     1.2124      0.7570      386     1.5582      520
            bgp2                                                                        144    144    1440     1.1435      0.8963      497     1.3195      466
              bgp2_loop_3                                                               144    144    1440     0.5199      0.4138      406     0.6222      464
              bgp2_loop_2                                                               144    144    1440     0.2587      0.1834      497     0.3433      422
              bgp2_loop_1                                                               144    144    1440     0.2254      0.1700      497     0.2673      412
              bgp2_loop_4                                                               144    144    1440     0.1175      0.0943      497     0.1325      409
            accum                                                                       144    144    1440     1.0444      0.8013      416     1.2349      439
            lnd2atm                                                                     144    144    1440     0.9575      0.8346      396     1.0906      479
            hydro1                                                                      144    144    1440     0.6014      0.4426      471     0.7397      465
            balchk                                                                      144    144    1440     0.5814      0.3572      416     0.7501      497
            interpMonthlyVeg                                                            144    144    1440     0.5301      0.5288      485     0.5322      418
              readMonthlyVeg                                                            144    144    1        0.5222      0.5220      400     0.5229      414
                PIO:openfile                                                            144    144    1        0.0344      0.0168      433     0.0524      526
                PIO:closefile                                                           144    144    1        0.0071      0.0002      385     0.0125      384
            lakeTemp                                                                    144    144    1440     0.4453      0.2475      522     0.6527      450
            snow_init                                                                   144    144    1440     0.3932      0.2596      457     0.5880      518
            hylake                                                                      144    144    1440     0.3628      0.2680      484     0.4911      423
            drvinit                                                                     144    144    1440     0.2854      0.2051      471     0.3842      463
            patch2col                                                                   144    144    1440     0.1306      0.1075      406     0.1492      464
            urbalb                                                                      144    144    720      0.1200      0.0840      396     0.1541      497
            decomp_vert                                                                 144    144    1440     0.1116      0.0579      459     0.1667      442
            SatellitePhenology                                                          144    144    720      0.1034      0.0847      415     0.1278      463
            hdmdyn_strd_adv_total                                                       144    144    1440     0.0943      0.0683      471     0.1272      467
              hdmdyn_strd_adv_tint                                                      144    144    1440     0.0766      0.0546      471     0.1028      467
              hdmdyn_strd_adv_readLBUB                                                  144    144    1440     0.0085      0.0057      475     0.0120      414
                hdmdyn_readLBUB_setup                                                   144    144    1440     0.0019      0.0013      475     0.0029      384
